people_ID,Infect_Prob
11107,52.71382
23960,63.132214
10879,50.979862
10340,54.35884
23331,61.06399
22942,64.180244
22780,60.484085
23096,65.16806
11260,51.90888
10516,50.623684
10730,56.572666
23740,60.27769
10699,47.1593
23077,63.43122
10281,57.66097
10478,50.165024
10594,48.782078
11080,52.010693
23296,58.8754
23436,58.943035
22907,59.216625
23893,68.50508
22772,61.36601
23813,57.205166
23919,58.49501
10132,53.424328
10214,47.72434
10317,51.403633
10888,50.30546
23786,58.67709
23782,55.668034
23973,60.42218
10912,51.334023
23566,57.989674
10276,50.68291
23907,59.260777
23113,58.781906
22699,64.038055
10917,48.314236
10649,50.505867
10527,49.077385
23609,62.020836
10904,52.184177
10463,52.80896
10115,49.636185
23602,62.89521
10475,51.96616
10261,51.581936
23368,63.453396
23019,63.38917
23627,57.613037
23053,63.31009
23915,61.562443
11140,49.682487
10663,54.673977
11065,47.230335
11013,52.032574
23644,60.452152
23191,56.082047
22988,57.262814
23881,59.821426
10598,47.39855
22940,55.97335
23534,53.628723
10733,51.753746
23933,60.739735
23894,52.997868
10510,47.384014
22753,60.304237
10379,48.601227
22793,57.860268
23927,57.46807
10992,52.414536
23036,52.932903
23132,54.300087
10759,45.79804
10211,47.201077
23021,52.221645
23781,61.17881
23702,51.77824
23884,57.395473
22835,53.04443
10431,46.621372
10311,45.751755
10129,43.1327
11061,45.941013
10889,50.834488
23615,53.646374
10923,45.404522
23706,56.3367
23463,51.960663
23441,60.41555
23901,55.88662
10589,47.330444
11223,48.332203
23354,60.413883
10457,45.525494
10823,44.098324
23222,50.1097
10905,48.247505
10816,45.43334
10412,46.640244
23367,53.102192
23931,58.078636
23184,56.013573
10415,50.124977
10687,48.60485
11130,49.16783
10742,46.0452
11177,52.119106
10386,48.580692
10111,49.617405
10200,49.319424
23589,54.86328
23719,56.67788
10253,47.720753
22931,53.888966
10628,47.56983
10227,49.048733
22819,51.63052
23582,56.14645
10568,47.656986
23659,59.505676
10927,47.536877
10877,47.420017
23862,56.47372
22989,55.780792
23418,54.900513
23172,55.392033
10983,43.34228
22910,54.72761
11141,47.465794
23352,52.433445
11012,46.285748
10522,52.50693
11096,49.074276
10242,48.011623
10358,45.66123
10832,45.121113
23736,56.356518
23828,58.17573
23841,59.988827
22898,59.039684
23768,58.627323
22969,56.163456
11095,52.97459
11135,50.363216
23350,59.50663
23645,56.375233
23401,63.803936
10853,50.680927
22701,56.07641
22803,57.106064
22947,59.38512
23415,59.057076
10238,49.957073
22754,62.15765
11079,47.99483
23233,57.605564
10373,50.6887
23393,56.369297
10148,52.161415
10586,51.21285
11090,49.572086
23504,58.500458
10362,52.21976
23772,58.69381
23613,58.79156
10444,46.973602
23547,60.473763
10627,53.613457
10575,53.076733
10985,50.373028
10783,49.187847
22729,57.328457
23565,59.929012
11160,48.789516
10268,51.437923
23362,56.10565
23637,59.054012
10315,51.41747
10353,49.162266
10609,50.089226
22954,60.55333
11091,50.16047
23427,56.895332
10452,52.685623
11269,48.618847
23074,57.996822
23357,56.282623
23190,61.214024
10168,48.502354
23818,56.45786
10903,49.076145
11038,49.55891
11150,48.74702
23892,58.955868
22763,53.563663
23834,56.91895
23731,56.073704
22945,59.45953
10827,52.4596
10087,52.360134
22968,56.27195
10626,51.2186
23279,57.31106
10697,53.464603
23459,58.888382
10885,47.544636
23424,61.066013
10601,49.688072
23573,55.227673
23936,60.757767
11151,48.396873
10942,49.644722
10264,50.608746
23799,54.24637
10535,49.766476
22833,54.91737
10514,47.54105
23938,54.061947
22831,54.61289
23869,57.163845
10411,48.640713
10913,50.975925
23324,57.921535
11241,48.663914
23686,59.810356
11243,50.136433
22741,56.75281
22755,57.02106
10659,52.401455
23554,60.206387
10333,56.75802
22909,53.62591
23391,58.162083
10980,51.476875
23185,61.827675
10959,54.41487
23545,59.954895
10603,51.692265
23399,55.790516
23957,52.946712
10325,52.794643
23008,57.612717
10100,48.521824
11164,53.231125
23830,59.13957
10672,50.584743
11275,52.200867
23929,58.558613
22939,57.67596
10688,51.20088
23006,55.493374
23528,57.38785
23119,60.020897
10798,46.734676
10964,54.56867
22724,56.005924
11282,51.858192
10894,49.599262
11163,55.75312
10170,47.683533
23343,55.73191
23619,54.215214
23797,59.30656
22973,56.84331
11053,46.1636
23359,59.74426
10578,49.718468
23956,58.39575
11251,47.898403
23192,57.711803
22711,55.29817
10740,45.92743
10567,52.396877
23654,57.5598
22728,61.15804
11111,47.07145
22733,57.1393
10929,46.270847
11045,52.757935
10193,51.126076
10421,49.020626
10166,53.061993
22899,58.375496
10316,51.959248
23116,55.922977
23111,53.744648
23478,55.2736
23833,54.51084
11074,51.934795
11129,48.72526
11132,46.43717
23941,58.78448
23553,55.939945
23217,62.862362
11060,52.320225
23891,56.738567
10192,51.95754
23177,59.444233
10464,48.517044
23570,54.805374
22712,54.908863
10996,52.403725
10295,51.677666
22802,52.690968
23425,55.137924
23027,59.292515
10758,47.268093
22777,55.89614
10585,49.12772
11253,47.84674
10275,46.258762
11067,49.304447
22785,54.643337
23507,55.23461
10908,47.61468
23230,57.19682
10938,46.426723
11015,51.607353
10580,45.135067
23429,56.48547
11201,51.70367
11002,48.851772
23546,61.709034
23244,54.392017
10812,47.889874
10610,52.24126
10292,50.56081
23061,54.069244
23802,58.571667
10130,47.878864
10660,53.29463
23148,53.600163
23940,55.948963
23076,59.89707
23004,59.276623
23611,56.973392
23009,57.928722
23199,60.893436
23320,56.63338
22970,55.96093
23046,55.219715
10549,53.310467
11192,51.121822
11228,47.395733
23047,57.668114
11103,48.716152
10378,45.182842
23643,58.511505
23906,54.493965
10843,45.884594
10128,48.901497
10210,52.023464
11073,50.77157
23134,61.33868
22787,62.515724
23718,59.219063
11082,51.137386
11006,45.926846
10994,49.57748
10519,47.96679
22981,56.55382
10246,50.29333
23769,54.410732
23792,56.06323
22889,56.35962
10717,48.028923
10184,48.615765
11273,44.142235
23433,59.26594
11195,52.688858
23937,57.402172
11165,51.861652
23895,56.850708
23070,54.74799
11028,48.67535
10250,46.608833
23943,58.68868
22925,56.44558
22838,58.99209
22887,55.321754
10761,45.904587
23523,57.530933
10073,50.74638
23308,54.338894
23519,55.93705
10265,49.7009
22748,59.6077
10881,47.31641
10445,43.346363
23050,56.78239
10138,45.996304
10141,49.28825
23412,56.603863
10846,50.041706
22932,54.800167
10662,46.704044
10422,46.169033
10606,49.734653
23660,58.043774
11217,47.814205
22911,54.788654
23531,56.96404
10747,48.141903
11077,47.551373
11182,48.747498
10314,46.72255
23287,58.207333
23776,57.04827
23182,56.36884
10926,47.69661
23275,53.803627
23409,55.316765
23219,58.996838
11069,55.23807
22792,59.268185
22880,56.310764
11187,47.587643
10826,46.90048
10934,50.75111
23493,59.206097
10197,51.28995
22922,56.518925
23218,59.520515
10418,49.786922
10770,47.96046
10639,48.322224
10901,48.391747
11156,48.9213
23319,54.796986
23335,56.868877
23040,58.30256
23452,55.70358
11289,49.87755
10374,53.481518
10624,44.149815
22795,58.507656
23671,58.943584
23000,56.270798
22901,55.252186
10438,50.56042
23251,55.356106
10948,48.893997
23404,58.544765
23751,55.792065
10875,50.23045
10728,47.258694
10321,50.44238
22985,55.060986
23031,53.875874
11128,47.974903
22846,54.709908
23472,58.726196
23885,55.013474
11040,47.43866
23270,54.282646
10541,50.105694
23888,57.815628
22876,54.041203
22745,58.74844
23447,54.980762
23405,54.058033
10391,49.027386
23551,55.266907
22926,60.90867
22998,55.535122
23495,56.73109
22977,52.433495
11118,49.21097
10679,50.810028
23688,61.6534
10515,50.25165
11029,48.11807
10988,47.727062
11277,48.156193
11235,52.092865
23276,60.980175
10645,49.338394
10496,48.689064
10402,50.737476
10312,47.654842
10105,49.53873
10829,50.29201
23130,54.67606
23777,52.504795
10565,48.089813
11162,47.27479
23355,57.26118
10774,46.252743
23281,56.54421
10313,50.103996
23583,54.0329
11286,48.92664
23672,54.77993
10851,47.33998
10074,47.786716
23856,57.56885
22832,52.784336
10862,50.616196
11089,45.599964
23465,57.440018
10600,46.507114
10449,48.88441
10207,46.679142
10135,46.6308
23745,54.43543
23131,56.431477
23550,52.31489
23290,58.83217
23710,55.824818
23003,55.194145
23788,56.772923
23102,57.687584
11247,47.409615
10468,45.447697
10479,47.44605
10898,44.63821
22996,56.61681
10750,47.977512
23720,60.046368
23178,55.47997
23084,54.798206
11255,47.53023
10401,49.720005
10651,50.946777
23087,57.21986
10366,49.200947
23674,55.4144
23684,53.892338
23968,57.46939
23369,57.58415
23649,54.165756
10521,45.81544
22717,56.80379
10617,54.578465
23245,61.292522
10174,48.77528
23142,56.359062
23556,56.8373
10390,49.21732
22917,56.262436
23864,57.666725
10376,47.41026
23349,56.33019
10706,45.491863
10477,46.61118
22829,55.924183
10751,51.61498
10618,46.083138
22935,57.79759
23314,58.778557
11181,47.661736
23197,56.26014
22725,53.713093
23464,56.073547
23914,59.486744
23916,55.779797
23498,57.873558
22934,57.65861
10945,48.8451
23457,55.83405
23208,56.64793
10646,46.821796
23213,58.953648
23169,54.136806
10282,47.527504
23025,61.751225
23790,53.363125
10439,48.32532
22813,51.350838
10839,47.273403
10309,49.336422
23002,54.72942
11254,50.471794
23014,56.320942
22764,58.508183
11215,46.293255
10239,47.935444
23902,52.820023
23174,56.303047
23055,54.631504
22920,53.753265
10420,46.305687
10433,44.523544
10899,51.780743
23147,55.867077
11239,46.00646
11137,46.569427
10856,47.51784
22879,58.4518
11268,51.063305
23471,56.953377
23728,59.61626
23559,58.698513
10165,54.599094
23261,56.607193
23880,55.077274
22750,59.343075
10437,54.220642
10388,47.718243
23900,56.422695
10334,51.423542
10195,48.86246
23086,52.073673
22823,57.18565
22817,60.227894
10257,47.565937
11170,50.295162
23520,60.09974
10164,43.932255
23443,53.63062
11063,49.91315
23440,57.73772
22837,54.430058
23555,53.742046
10161,54.859165
23868,59.927998
23486,55.319202
23913,56.08005
10726,47.436813
10462,45.49707
10734,48.675945
23796,57.639668
11208,46.446377
10968,48.320503
22720,56.03754
23560,55.033752
22900,52.556995
11152,44.82844
10485,51.083176
10910,48.33949
10963,49.6551
22812,50.986393
10493,44.73305
11262,48.764374
10080,47.269527
11220,49.204792
23852,54.776844
22978,53.2004
22791,54.722942
23757,59.258068
10454,45.67326
23568,54.66173
23502,57.664642
23325,54.300964
10114,47.156376
10984,49.552937
23667,54.17192
11261,46.757725
23832,55.8949
10377,49.47948
23188,58.062527
23175,55.18876
23379,53.663425
10675,43.32504
22975,52.271465
22960,56.42033
23656,53.947098
10744,44.118877
23599,57.49856
23579,57.091373
10520,53.14796
23448,52.546772
22796,55.884197
10745,45.78577
23603,53.66276
23806,54.3888
10107,47.433525
22766,55.5644
23215,56.29736
23344,57.75516
10279,45.797886
10622,46.977226
10965,51.03306
22904,54.852867
10272,44.00221
23697,52.864746
10764,49.142277
10375,50.18313
10858,46.06609
11030,47.01388
10451,45.591373
23291,52.51952
10990,44.492207
23955,55.906345
23100,62.947014
10417,49.00424
23042,53.61876
22957,52.492992
23467,54.855663
10226,53.124744
10819,43.61065
23842,56.81503
22938,57.563908
10456,44.509193
11083,45.516605
23499,55.704624
11001,46.70608
23122,58.551884
22844,56.081997
23500,54.93438
10335,46.988724
23384,57.14345
23490,53.101276
10434,52.507175
23595,61.704117
23479,54.566055
10789,45.064384
23268,55.55209
11124,45.208958
10324,47.1955
23193,58.145664
10608,48.679707
23456,60.08694
10289,50.818256
10762,44.762737
10667,47.049152
23358,54.22504
22877,56.379654
10921,46.122856
11084,48.56145
10256,47.73415
23211,56.076412
11153,53.134686
10712,48.345226
23158,54.867546
10233,45.339382
23155,53.809483
22783,57.733566
10480,45.054424
23865,53.407032
23253,59.377598
22955,52.837025
23810,59.222992
10160,46.758907
10571,47.93976
23646,62.250736
23094,64.992966
10563,47.6635
22936,53.113876
10692,46.44602
10590,47.701168
10909,46.43572
23959,53.447422
23633,54.93169
10171,47.53097
10986,47.70503
23800,53.44022
23641,55.47438
23450,57.321423
23484,52.6188
23118,64.11858
11071,45.430443
23525,55.57693
10713,43.58128
23607,54.998898
10151,46.51252
10351,46.85569
22913,55.478928
10638,46.269665
10817,45.431396
23181,54.41334
23166,53.624603
10409,48.57842
23180,56.242233
11018,47.95007
23774,51.1403
23624,56.912365
10322,47.552685
10932,47.74074
23138,54.795147
10597,47.731762
10765,46.975006
23735,55.957073
22903,54.54863
23473,65.635574
23254,52.566296
23625,58.994663
23280,57.03982
11290,47.739613
10813,43.00509
23873,55.10077
11274,44.808125
23223,54.083893
23303,54.141296
10782,47.661
10542,45.591846
11098,44.20927
10621,50.864056
23235,54.915867
23209,57.406445
10110,43.779667
23592,55.2291
10721,46.045094
23164,56.641464
23082,54.686695
23059,54.78802
11203,53.77679
10490,49.575615
10082,45.825832
23543,58.322803
23200,57.23032
23210,55.67938
10607,44.57615
23970,55.906406
10143,46.54381
22842,55.98655
22762,60.846138
22980,64.08776
23062,60.542755
22800,57.63021
23704,61.46858
10720,45.60217
23241,56.237232
10300,44.401516
23173,59.612637
23708,54.15859
10159,49.9514
10123,47.628082
10205,48.638836
22768,57.501163
23965,59.46496
10867,44.090084
10287,46.661564
10243,51.026394
23763,56.595142
11064,50.356354
10729,45.38632
23489,56.47404
10482,46.673603
10741,49.578777
23540,56.133068
23446,56.9108
10441,45.779903
11248,48.986702
23341,54.89349
23848,51.928696
10550,47.726467
11008,47.078728
10577,50.85199
10443,46.649654
11003,45.774654
10407,45.91509
23536,54.356472
23260,50.988903
22984,55.743958
23804,54.790142
22848,54.129776
10866,43.13147
23655,55.570553
10220,45.681664
10739,46.4212
23438,55.699505
11033,47.51256
11259,47.73559
10642,46.024006
10083,43.853092
10641,50.436054
11009,43.566525
10562,48.087666
10947,45.901005
23949,55.613304
10703,49.62463
22861,55.727253
23947,54.97092
11041,45.60563
10702,44.60893
10393,47.270733
11021,45.19972
23879,52.2304
23149,53.859737
10871,44.59752
23581,52.16972
22943,50.334442
11155,48.444866
23587,52.511135
23065,59.025555
22891,52.34432
23302,60.78094
11094,43.74922
10470,48.715206
10134,46.614384
23506,54.799103
23466,56.158527
10714,45.142788
23375,59.061
10504,44.247692
10369,44.022076
23511,56.01589
23370,58.39926
11068,45.221893
23057,55.33141
22698,54.328426
22809,60.29956
23722,61.049503
23322,57.473705
10564,45.52939
23853,47.91806
23501,51.975933
11027,44.487022
22723,56.496357
10837,41.79559
23715,52.34199
22992,48.666744
23669,49.10085
11019,50.7619
23423,51.45499
10189,47.596714
23658,50.27451
10112,43.91846
23635,51.417297
23397,49.403572
23274,49.990223
23617,47.40963
11136,43.61829
10805,43.891335
11284,43.661182
10280,44.73875
10584,44.77832
10743,43.37743
23562,48.952362
11218,43.166897
23214,50.706966
10625,42.806835
23380,49.573643
10343,40.91911
11245,44.127823
23248,50.53414
10999,45.181152
10573,41.860065
10404,45.089703
10735,44.712746
23961,49.71093
23483,52.211018
23462,56.666805
10795,44.649883
11237,45.468197
23765,47.93892
10251,43.32368
23601,55.46262
10117,43.716827
23026,49.50571
10507,41.76237
11210,40.499264
11176,41.275593
10355,40.34975
10127,48.290897
10469,46.371056
10241,40.08396
23711,56.114944
10109,42.611977
23934,47.043552
22946,51.11896
23814,49.15536
23366,51.695522
23439,46.94401
10185,47.011387
10754,44.162796
23839,48.186584
23347,54.103012
10902,40.70383
11172,41.24001
10235,42.69892
23819,49.81458
10532,42.39531
23700,48.920948
22916,50.02199
22788,52.691887
23860,52.713463
10755,40.351425
23882,52.216812
23154,51.15116
10155,38.542896
22801,53.32035
22965,51.92835
11225,45.427982
10511,43.72269
23636,50.774334
23150,50.027695
10891,44.300415
10694,48.17152
10767,45.287174
11127,38.6145
22737,48.950718
10907,47.311424
10560,40.414944
23176,48.184467
10262,46.374584
23095,53.198837
10270,44.164524
23430,48.768715
10808,47.72234
11236,41.225117
11242,46.662457
23442,56.28181
23085,58.049244
11180,48.081852
